delivery_id,customer_id,date,planned_arrival,actual_arrival,travel_time_min,customer_available,weather,traffic_level,day_of_week,hour_of_day,distance_km,previous_stop_delay
411,23,2023-01-09,2023-01-09 17:53:00,2023-01-09 18:29:00,21.218470917253548,False,sunny,1.55,0,17,4.76,27.25
412,14,2023-01-09,2023-01-09 17:48:00,2023-01-09 18:23:00,21.05068792436623,True,sunny,1.53,0,17,5.96,29.64
413,14,2023-01-09,2023-01-09 13:42:00,2023-01-09 13:38:00,9.686185520590897,False,sunny,0.8,0,13,5.78,0.0
414,28,2023-01-09,2023-01-09 10:13:00,2023-01-09 10:32:00,24.386602233534653,True,cloudy,1.13,0,10,8.04,15.03
415,7,2023-01-09,2023-01-09 16:26:00,2023-01-09 16:31:00,4.487638245548082,True,sunny,1.14,0,16,1.66,4.98
416,26,2023-01-09,2023-01-09 09:40:00,2023-01-09 10:08:00,75.02385512550612,False,sunny,1.47,0,9,18.74,0.0
417,17,2023-01-09,2023-01-09 15:02:00,2023-01-09 15:22:00,10.171836001701518,True,sunny,1.17,0,15,4.24,21.19
418,2,2023-01-10,2023-01-10 10:57:00,2023-01-10 11:02:00,54.659927901025505,True,sunny,0.98,1,10,21.27,4.2
419,38,2023-01-10,2023-01-10 10:27:00,2023-01-10 10:23:00,17.213146910935304,False,sunny,0.83,1,10,8.52,0.0
420,46,2023-01-10,2023-01-10 18:44:00,2023-01-10 18:54:00,44.91425923775901,True,sunny,1.34,1,18,11.92,-4.74
421,41,2023-01-10,2023-01-10 08:19:00,2023-01-10 08:44:00,10.259905158651717,False,rain,2.15,1,8,2.29,21.16
422,18,2023-01-10,2023-01-10 18:35:00,2023-01-10 18:51:00,61.99829653874805,False,sunny,1.43,1,18,16.33,-4.59
423,13,2023-01-10,2023-01-10 11:16:00,2023-01-10 11:06:00,40.26390584553273,True,sunny,0.83,1,11,19.77,-1.31
424,6,2023-01-10,2023-01-10 13:27:00,2023-01-10 13:51:00,35.39435742222389,False,sunny,1.07,1,13,11.57,18.12
425,14,2023-01-10,2023-01-10 09:49:00,2023-01-10 10:18:00,28.235522696179967,False,sunny,1.56,1,9,6.27,16.65
426,21,2023-01-10,2023-01-10 10:29:00,2023-01-10 10:29:00,41.16422451236147,False,cloudy,0.92,1,10,16.15,0.0
427,38,2023-01-10,2023-01-10 12:17:00,2023-01-10 12:38:00,28.616108933525823,True,sunny,1.03,1,12,10.18,18.02
428,10,2023-01-10,2023-01-10 12:46:00,2023-01-10 12:39:00,28.74865054103015,True,sunny,1.17,1,12,11.11,-8.21
429,39,2023-01-10,2023-01-10 10:49:00,2023-01-10 10:42:00,41.65495599643836,False,cloudy,0.88,1,10,19.79,0.0
430,24,2023-01-10,2023-01-10 10:53:00,2023-01-10 10:51:00,42.0161690328366,True,sunny,0.94,1,10,15.11,-6.34
431,34,2023-01-10,2023-01-10 08:35:00,2023-01-10 08:49:00,58.245314895753914,True,sunny,1.32,1,8,16.85,-1.3
432,49,2023-01-10,2023-01-10 18:17:00,2023-01-10 18:51:00,25.706506091450642,False,sunny,1.52,1,18,6.86,25.6
433,6,2023-01-10,2023-01-10 16:47:00,2023-01-10 16:52:00,36.89334809961905,False,sunny,1.07,1,16,12.67,-0.01
434,50,2023-01-10,2023-01-10 16:31:00,2023-01-10 16:57:00,7.35626144695837,True,sunny,1.2,1,16,2.95,26.22
435,43,2023-01-10,2023-01-10 15:08:00,2023-01-10 15:07:00,31.497042449931993,True,sunny,0.92,1,15,13.25,0.0
436,24,2023-01-10,2023-01-10 18:14:00,2023-01-10 18:31:00,54.28283334965805,True,cloudy,1.58,1,18,14.84,0.0
437,38,2023-01-10,2023-01-10 08:06:00,2023-01-10 08:13:00,34.9169351380411,False,cloudy,1.36,1,8,11.09,0.0
438,12,2023-01-10,2023-01-10 12:29:00,2023-01-10 12:46:00,62.496858486295096,True,cloudy,1.18,1,12,17.97,0.0
439,20,2023-01-10,2023-01-10 09:48:00,2023-01-10 09:53:00,38.62641136667269,True,cloudy,1.39,1,9,13.39,0.0
440,41,2023-01-10,2023-01-10 15:08:00,2023-01-10 15:13:00,11.018262089503647,True,rain,1.51,1,15,2.47,1.03
441,6,2023-01-10,2023-01-10 14:59:00,2023-01-10 14:59:00,29.31733271733267,False,sunny,0.87,1,14,13.3,3.42
442,1,2023-01-10,2023-01-10 15:40:00,2023-01-10 15:56:00,29.96310117846245,False,sunny,0.9,1,15,15.64,25.9
443,30,2023-01-10,2023-01-10 14:37:00,2023-01-10 15:02:00,3.735344053076007,True,sunny,1.09,1,14,1.6,25.57
444,12,2023-01-10,2023-01-10 18:09:00,2023-01-10 18:24:00,52.98955086463654,False,cloudy,1.36,1,18,15.09,0.0
445,17,2023-01-10,2023-01-10 08:44:00,2023-01-10 09:07:00,21.769307948526865,False,sunny,1.53,1,8,5.0,14.3
446,40,2023-01-10,2023-01-10 08:45:00,2023-01-10 09:30:00,45.50462381152043,False,sunny,1.62,1,8,9.92,24.75
447,47,2023-01-10,2023-01-10 08:13:00,2023-01-10 08:41:00,33.82365262523168,False,cloudy,1.52,1,8,10.5,21.39
448,20,2023-01-10,2023-01-10 16:57:00,2023-01-10 17:06:00,27.167438276184004,False,sunny,0.9,1,16,12.91,14.69
449,22,2023-01-10,2023-01-10 14:57:00,2023-01-10 15:05:00,8.906204149760814,True,sunny,0.97,1,14,3.83,8.89
450,19,2023-01-10,2023-01-10 11:25:00,2023-01-10 11:24:00,11.396509900718549,False,sunny,1.02,1,11,5.26,0.0
451,49,2023-01-10,2023-01-10 13:15:00,2023-01-10 13:28:00,19.394905652496508,True,sunny,1.16,1,13,7.66,12.88
452,20,2023-01-10,2023-01-10 13:55:00,2023-01-10 13:55:00,34.72885496013854,False,sunny,1.12,1,13,13.5,0.0
453,32,2023-01-10,2023-01-10 14:16:00,2023-01-10 14:25:00,37.504445865635994,True,rain,1.29,1,14,11.19,0.0
454,25,2023-01-10,2023-01-10 13:51:00,2023-01-10 14:04:00,28.877649128258795,True,cloudy,0.97,1,13,12.07,14.42
455,38,2023-01-10,2023-01-10 08:04:00,2023-01-10 08:15:00,27.20725860962572,True,cloudy,1.44,1,8,9.01,6.7
456,16,2023-01-10,2023-01-10 09:26:00,2023-01-10 09:36:00,33.78959890505492,True,sunny,1.62,1,9,9.45,0.0
457,44,2023-01-10,2023-01-10 18:06:00,2023-01-10 18:47:00,52.440677792457315,True,sunny,1.36,1,18,16.1,29.63
458,41,2023-01-10,2023-01-10 15:40:00,2023-01-10 15:39:00,4.9917447006687405,True,sunny,0.95,1,15,2.56,0.0
459,19,2023-01-10,2023-01-10 18:10:00,2023-01-10 18:08:00,22.58588754015942,False,sunny,1.37,1,18,6.91,-7.47
460,40,2023-01-10,2023-01-10 17:34:00,2023-01-10 17:47:00,34.56897652204295,False,sunny,1.32,1,17,8.83,0.93
461,18,2023-01-10,2023-01-10 16:32:00,2023-01-10 16:43:00,50.79055455795503,True,rain,1.54,1,16,12.17,-8.69
462,16,2023-01-10,2023-01-10 13:06:00,2023-01-10 13:23:00,24.288349855238113,True,sunny,1.16,1,13,7.92,12.9
463,37,2023-01-10,2023-01-10 14:07:00,2023-01-10 13:59:00,33.91350374535204,True,sunny,0.85,1,14,13.98,-7.86
464,19,2023-01-10,2023-01-10 12:52:00,2023-01-10 13:02:00,10.139830598693443,False,sunny,0.83,1,12,5.46,13.94
465,4,2023-01-10,2023-01-10 17:30:00,2023-01-10 17:46:00,50.73801747605607,True,sunny,1.35,1,17,18.54,11.78
466,48,2023-01-10,2023-01-10 14:37:00,2023-01-10 15:05:00,22.357132990576623,True,sunny,1.11,1,14,9.22,29.05
467,29,2023-01-10,2023-01-10 11:50:00,2023-01-10 11:50:00,21.95740725592536,False,sunny,0.98,1,11,10.87,5.25
468,38,2023-01-10,2023-01-10 17:46:00,2023-01-10 18:00:00,41.52516682518744,False,sunny,1.67,1,17,10.69,0.0
469,28,2023-01-10,2023-01-10 08:26:00,2023-01-10 08:46:00,36.63254063173644,True,sunny,1.67,1,8,8.9,6.05
470,13,2023-01-10,2023-01-10 15:51:00,2023-01-10 15:58:00,35.14817328447323,False,sunny,0.97,1,15,14.92,9.44
471,50,2023-01-10,2023-01-10 15:43:00,2023-01-10 15:57:00,8.032397500433227,False,cloudy,1.04,1,15,3.35,14.73
472,32,2023-01-10,2023-01-10 13:48:00,2023-01-10 14:00:00,26.327694189921825,True,cloudy,0.9,1,13,11.03,14.25
473,49,2023-01-10,2023-01-10 16:59:00,2023-01-10 17:02:00,28.34527577563288,False,sunny,1.16,1,16,9.75,0.0
474,6,2023-01-11,2023-01-11 17:09:00,2023-01-11 17:19:00,39.54044918573377,False,sunny,1.36,2,17,11.48,0.0
475,6,2023-01-11,2023-01-11 12:47:00,2023-01-11 12:52:00,39.01431964073763,False,cloudy,1.08,2,12,13.42,0.0
476,7,2023-01-11,2023-01-11 11:08:00,2023-01-11 11:27:00,2.8601069595171618,True,sunny,0.93,2,11,1.49,20.62
477,31,2023-01-11,2023-01-11 11:35:00,2023-01-11 12:07:00,51.44867746441631,False,sunny,1.18,2,11,16.85,23.21
478,27,2023-01-11,2023-01-11 17:33:00,2023-01-11 17:45:00,49.70510199646287,False,sunny,1.32,2,17,13.73,-2.92
479,11,2023-01-11,2023-01-11 10:11:00,2023-01-11 10:14:00,20.057091235697666,True,sunny,1.2,2,10,6.6,0.0
480,19,2023-01-11,2023-01-11 11:55:00,2023-01-11 11:53:00,17.262635460052326,False,sunny,1.15,2,11,7.22,-1.61
481,8,2023-01-11,2023-01-11 11:49:00,2023-01-11 12:19:00,40.730870574324776,True,sunny,0.99,2,11,15.36,28.04
482,3,2023-01-11,2023-01-11 14:57:00,2023-01-11 15:19:00,56.47928342070046,False,sunny,1.02,2,14,19.37,14.73
483,17,2023-01-11,2023-01-11 12:29:00,2023-01-11 12:33:00,16.31499272159207,True,rain,1.31,2,12,4.81,0.0
484,17,2023-01-11,2023-01-11 16:39:00,2023-01-11 16:46:00,17.89498893917652,False,rain,1.51,2,16,4.18,-0.44
485,29,2023-01-11,2023-01-11 12:20:00,2023-01-11 12:18:00,31.939739557401,True,sunny,1.14,2,12,11.71,-4.86
486,46,2023-01-11,2023-01-11 11:16:00,2023-01-11 11:38:00,38.26155247813715,True,sunny,1.08,2,11,11.92,14.46
487,1,2023-01-11,2023-01-11 12:14:00,2023-01-11 12:14:00,34.476362947079686,True,sunny,1.01,2,12,13.48,-1.46
488,38,2023-01-11,2023-01-11 16:06:00,2023-01-11 16:23:00,24.04497496576145,False,rain,1.07,2,16,9.67,17.45
489,50,2023-01-11,2023-01-11 15:13:00,2023-01-11 15:35:00,10.725504677592708,False,cloudy,1.1,2,15,3.35,20.3
490,41,2023-01-11,2023-01-11 09:52:00,2023-01-11 10:14:00,7.393969368912606,True,sunny,1.3,2,9,2.36,21.09
491,49,2023-01-11,2023-01-11 17:36:00,2023-01-11 18:06:00,28.039041907008137,False,sunny,1.38,2,17,7.47,21.57
492,28,2023-01-11,2023-01-11 11:28:00,2023-01-11 12:00:00,23.55197160539898,False,sunny,1.19,2,11,8.05,28.75
493,15,2023-01-11,2023-01-11 14:57:00,2023-01-11 15:03:00,18.56719210466659,False,sunny,1.16,2,14,5.36,1.78
494,12,2023-01-11,2023-01-11 18:43:00,2023-01-11 19:05:00,72.69987123278544,True,sunny,1.42,2,18,17.96,-4.86
495,8,2023-01-11,2023-01-11 16:14:00,2023-01-11 16:03:00,26.745632047704884,True,sunny,1.02,2,16,11.68,-8.71
496,27,2023-01-11,2023-01-11 09:35:00,2023-01-11 10:45:00,79.87958082740057,True,rain,2.07,2,9,14.11,25.6
497,7,2023-01-11,2023-01-11 08:03:00,2023-01-11 08:30:00,6.440175764282968,True,sunny,1.39,2,8,1.64,25.53
498,43,2023-01-11,2023-01-11 10:15:00,2023-01-11 10:12:00,25.048688420990942,False,sunny,0.82,2,10,11.92,1.34
499,35,2023-01-11,2023-01-11 17:23:00,2023-01-11 18:11:00,74.45111953040214,False,cloudy,1.64,2,17,16.63,15.6
500,24,2023-01-11,2023-01-11 16:27:00,2023-01-11 16:57:00,34.93946565349053,True,sunny,1.08,2,16,11.89,25.64
501,36,2023-01-11,2023-01-11 16:43:00,2023-01-11 17:10:00,29.351045857686586,True,sunny,1.11,2,16,11.54,27.47
502,48,2023-01-11,2023-01-11 16:16:00,2023-01-11 16:14:00,22.023830023975776,True,rain,1.14,2,16,9.57,-0.43
503,42,2023-01-11,2023-01-11 08:05:00,2023-01-11 08:23:00,38.3214924464754,False,sunny,1.37,2,8,10.52,6.56
504,41,2023-01-11,2023-01-11 10:44:00,2023-01-11 11:04:00,6.9099324881921,True,sunny,0.97,2,10,2.9,21.28
505,44,2023-01-11,2023-01-11 18:42:00,2023-01-11 18:56:00,56.324198386212785,True,sunny,1.36,2,18,15.62,-2.53
506,47,2023-01-11,2023-01-11 09:14:00,2023-01-11 09:53:00,33.785767031695656,False,cloudy,1.49,2,9,8.33,26.53
507,33,2023-01-11,2023-01-11 08:25:00,2023-01-11 08:32:00,18.61916867876405,True,cloudy,1.57,2,8,4.54,0.0
508,13,2023-01-11,2023-01-11 10:15:00,2023-01-11 10:17:00,34.98961269589606,True,sunny,0.81,2,10,16.73,9.7
509,40,2023-01-11,2023-01-11 16:59:00,2023-01-11 17:02:00,25.228619497727465,True,sunny,1.04,2,16,8.36,-1.07
510,49,2023-01-11,2023-01-11 10:42:00,2023-01-11 10:44:00,22.577967721036693,True,rain,1.2,2,10,6.68,-3.84
511,38,2023-01-11,2023-01-11 10:41:00,2023-01-11 10:50:00,22.713659268420848,True,sunny,1.15,2,10,9.33,10.35
512,32,2023-01-11,2023-01-11 18:32:00,2023-01-11 18:58:00,47.74008042891934,False,rain,1.94,2,18,8.39,0.0
513,47,2023-01-11,2023-01-11 16:36:00,2023-01-11 16:34:00,17.82911435623435,False,cloudy,0.82,2,16,8.02,0.0
514,6,2023-01-11,2023-01-11 08:42:00,2023-01-11 09:35:00,66.8675517793664,True,rain,2.13,2,8,14.51,22.68
515,34,2023-01-11,2023-01-11 11:47:00,2023-01-11 11:48:00,34.29275502062447,True,sunny,0.9,2,11,16.0,7.3
516,17,2023-01-11,2023-01-11 16:08:00,2023-01-11 16:33:00,10.715175906533528,False,cloudy,0.87,2,16,4.34,25.81
517,26,2023-01-11,2023-01-11 09:46:00,2023-01-11 09:57:00,43.44396149490709,False,sunny,1.68,2,9,12.93,0.0
518,40,2023-01-11,2023-01-11 12:54:00,2023-01-11 13:01:00,31.522680936213202,True,sunny,1.08,2,12,10.37,2.27
519,38,2023-01-11,2023-01-11 15:44:00,2023-01-11 15:42:00,19.443116412953195,False,cloudy,1.07,2,15,8.92,0.0
520,13,2023-01-11,2023-01-11 12:26:00,2023-01-11 12:18:00,45.63657313031618,True,sunny,1.07,2,12,19.61,-4.79
521,47,2023-01-11,2023-01-11 12:37:00,2023-01-11 13:01:00,24.371035736872376,True,sunny,0.97,2,12,10.02,24.92
522,39,2023-01-11,2023-01-11 13:41:00,2023-01-11 13:30:00,30.525989980424626,False,sunny,0.89,2,13,16.86,0.0
523,28,2023-01-11,2023-01-11 14:38:00,2023-01-11 14:39:00,28.922291141150218,False,rain,1.07,2,14,9.01,-5.26
524,18,2023-01-12,2023-01-12 12:39:00,2023-01-12 13:12:00,49.1388938640978,True,sunny,1.07,3,12,15.98,24.24
525,20,2023-01-12,2023-01-12 14:44:00,2023-01-12 14:52:00,44.40135897470344,True,rain,1.47,3,14,14.49,0.0
526,19,2023-01-12,2023-01-12 18:23:00,2023-01-12 18:55:00,27.270335587474253,True,sunny,1.48,3,18,6.31,21.03
527,2,2023-01-12,2023-01-12 18:28:00,2023-01-12 19:17:00,71.71086869292914,True,sunny,1.49,3,18,19.53,26.27
528,1,2023-01-12,2023-01-12 09:54:00,2023-01-12 10:06:00,45.33301962911868,False,cloudy,1.37,3,9,13.16,0.0
529,37,2023-01-12,2023-01-12 14:14:00,2023-01-12 14:13:00,33.45965916807772,True,sunny,1.18,3,14,14.14,0.0
530,16,2023-01-12,2023-01-12 10:55:00,2023-01-12 10:59:00,19.626072786666995,False,sunny,1.12,3,10,7.28,2.66
531,50,2023-01-12,2023-01-12 13:34:00,2023-01-12 13:33:00,7.494006926546302,True,sunny,0.95,3,13,3.79,0.0
532,41,2023-01-12,2023-01-12 16:34:00,2023-01-12 16:28:00,7.918737127244629,False,sunny,1.03,3,16,2.78,-6.99
533,49,2023-01-12,2023-01-12 13:04:00,2023-01-12 13:15:00,32.4810269529043,True,rain,1.36,3,13,8.59,0.0
534,35,2023-01-12,2023-01-12 12:14:00,2023-01-12 12:36:00,35.882260164059865,True,rain,1.23,3,12,13.27,19.71
535,40,2023-01-12,2023-01-12 10:10:00,2023-01-12 10:09:00,25.628470969790513,True,sunny,1.05,3,10,10.74,0.0
536,42,2023-01-12,2023-01-12 09:10:00,2023-01-12 09:20:00,38.706701907738356,False,sunny,1.63,3,9,11.43,0.0
537,11,2023-01-12,2023-01-12 16:17:00,2023-01-12 16:16:00,15.670993033115838,True,sunny,0.99,3,16,6.79,0.0
538,31,2023-01-12,2023-01-12 11:16:00,2023-01-12 11:11:00,39.58445439418465,True,cloudy,0.97,3,11,18.13,0.0
539,20,2023-01-12,2023-01-12 10:35:00,2023-01-12 11:00:00,38.00153634025085,True,cloudy,1.14,3,10,13.01,19.6
540,49,2023-01-12,2023-01-12 12:00:00,2023-01-12 11:53:00,14.018094022438822,True,sunny,0.81,3,12,8.58,0.0
541,15,2023-01-12,2023-01-12 08:42:00,2023-01-12 09:05:00,20.82575236106222,False,sunny,1.39,3,8,5.35,16.31
542,47,2023-01-12,2023-01-12 16:18:00,2023-01-12 16:15:00,17.07562262489779,False,sunny,0.84,3,16,8.26,0.0
543,28,2023-01-12,2023-01-12 13:41:00,2023-01-12 13:31:00,19.002391615795926,False,cloudy,0.89,3,13,8.46,-7.87
544,27,2023-01-12,2023-01-12 14:08:00,2023-01-12 14:17:00,38.70479086643244,True,sunny,1.06,3,14,13.72,5.32
545,17,2023-01-12,2023-01-12 09:45:00,2023-01-12 10:14:00,14.043775343646718,False,cloudy,1.31,3,9,4.77,27.23
546,18,2023-01-12,2023-01-12 10:20:00,2023-01-12 10:41:00,57.27693041158158,True,rain,1.54,3,10,14.11,0.0
547,10,2023-01-12,2023-01-12 08:15:00,2023-01-12 09:08:00,58.12153074848017,True,rain,1.81,3,8,11.76,24.91
548,28,2023-01-12,2023-01-12 14:51:00,2023-01-12 14:45:00,13.649385677006522,True,sunny,0.86,3,14,6.84,-2.77
549,26,2023-01-12,2023-01-12 17:13:00,2023-01-12 18:09:00,75.76551831541268,True,cloudy,1.46,3,17,17.65,25.02
550,35,2023-01-12,2023-01-12 16:05:00,2023-01-12 16:05:00,25.795866962043796,True,cloudy,0.86,3,16,14.51,10.64
551,43,2023-01-12,2023-01-12 14:48:00,2023-01-12 14:41:00,19.837739059711275,False,sunny,0.83,3,14,10.96,0.0
552,39,2023-01-12,2023-01-12 18:28:00,2023-01-12 19:09:00,67.7562095074869,True,sunny,1.46,3,18,17.52,17.65
553,3,2023-01-12,2023-01-12 14:34:00,2023-01-12 15:04:00,54.11183456462203,False,sunny,0.91,3,14,19.99,25.92
554,42,2023-01-12,2023-01-12 11:01:00,2023-01-12 11:00:00,33.2341356203735,False,sunny,1.09,3,11,13.83,0.0
555,49,2023-01-12,2023-01-12 08:27:00,2023-01-12 08:37:00,34.12703530429052,False,sunny,1.65,3,8,8.6,-1.68
556,8,2023-01-12,2023-01-12 15:52:00,2023-01-12 15:50:00,31.520920195314194,False,sunny,1.12,3,15,10.83,-6.48
557,18,2023-01-12,2023-01-12 14:26:00,2023-01-12 14:41:00,32.18473163036934,True,sunny,1.05,3,14,11.77,12.36
558,41,2023-01-12,2023-01-12 09:57:00,2023-01-12 10:03:00,9.109118656534282,True,sunny,1.36,3,9,2.46,3.12
559,42,2023-01-12,2023-01-12 11:31:00,2023-01-12 11:32:00,28.824038368881496,False,cloudy,1.14,3,11,11.04,0.0
560,17,2023-01-12,2023-01-12 09:04:00,2023-01-12 09:07:00,14.429403766956915,True,sunny,1.37,3,9,4.41,0.0
561,30,2023-01-12,2023-01-12 13:31:00,2023-01-12 13:32:00,6.372829231757475,True,sunny,1.18,3,13,1.93,0.0
562,12,2023-01-12,2023-01-12 10:42:00,2023-01-12 10:38:00,39.78701441350859,True,sunny,1.06,3,10,15.39,-5.94
563,7,2023-01-12,2023-01-12 17:45:00,2023-01-12 18:05:00,7.463291032503173,True,sunny,1.51,3,17,1.81,17.81
564,2,2023-01-12,2023-01-12 13:42:00,2023-01-12 13:46:00,49.651353822592725,False,sunny,1.16,3,13,20.65,6.85
565,5,2023-01-12,2023-01-12 18:37:00,2023-01-12 18:43:00,32.269637174549466,True,cloudy,1.35,3,18,10.49,0.0
566,39,2023-01-12,2023-01-12 09:14:00,2023-01-12 10:14:00,111.82822596808819,False,rain,1.89,3,9,20.14,-1.2
567,21,2023-01-12,2023-01-12 14:24:00,2023-01-12 14:27:00,45.96542726715542,False,cloudy,1.18,3,14,16.59,-0.59
568,10,2023-01-12,2023-01-12 11:55:00,2023-01-12 11:54:00,32.94906541742845,True,sunny,0.86,3,11,13.06,-1.9
569,17,2023-01-12,2023-01-12 08:29:00,2023-01-12 08:59:00,12.672698131072934,False,sunny,1.44,3,8,4.09,28.02
570,48,2023-01-12,2023-01-12 14:16:00,2023-01-12 14:16:00,29.037199579349345,False,sunny,1.2,3,14,11.35,0.0
571,27,2023-01-12,2023-01-12 10:40:00,2023-01-12 10:51:00,42.69862403145026,False,sunny,1.17,3,10,12.41,0.0
572,14,2023-01-12,2023-01-12 09:04:00,2023-01-12 09:09:00,21.23740525471247,True,cloudy,1.35,3,9,6.26,0.0
573,49,2023-01-12,2023-01-12 09:57:00,2023-01-12 10:04:00,24.642280538297154,False,sunny,1.36,3,9,6.71,0.0
574,25,2023-01-12,2023-01-12 13:16:00,2023-01-12 13:38:00,37.47913723054004,True,sunny,1.07,3,13,12.41,16.43
575,21,2023-01-13,2023-01-13 09:37:00,2023-01-13 09:41:00,46.23031492831684,True,cloudy,1.3,4,9,16.59,0.0
576,14,2023-01-13,2023-01-13 17:24:00,2023-01-13 17:33:00,25.157574081766334,False,sunny,1.48,4,17,6.27,0.0
577,35,2023-01-13,2023-01-13 11:46:00,2023-01-13 12:00:00,31.104082975519493,True,cloudy,0.95,4,11,12.2,14.26
578,15,2023-01-13,2023-01-13 08:36:00,2023-01-13 09:00:00,17.385614821425882,True,sunny,1.69,4,8,5.03,19.19
579,34,2023-01-13,2023-01-13 14:59:00,2023-01-13 14:52:00,26.312480702342345,False,sunny,0.82,4,14,13.7,0.0
580,18,2023-01-13,2023-01-13 17:46:00,2023-01-13 18:33:00,53.68225293631486,True,sunny,1.65,4,17,12.57,25.6
581,23,2023-01-13,2023-01-13 11:31:00,2023-01-13 11:32:00,9.929969082307505,True,sunny,1.07,4,11,3.57,0.0
582,12,2023-01-13,2023-01-13 12:06:00,2023-01-13 12:42:00,51.29703833465081,False,cloudy,1.1,4,12,15.91,25.3
583,38,2023-01-13,2023-01-13 14:08:00,2023-01-13 14:15:00,17.897510862559393,False,sunny,0.83,4,14,8.16,9.59
584,19,2023-01-13,2023-01-13 16:38:00,2023-01-13 16:36:00,16.150530959591848,True,cloudy,1.07,4,16,7.37,0.0
585,12,2023-01-13,2023-01-13 11:27:00,2023-01-13 11:45:00,47.71614323521464,True,cloudy,1.07,4,11,16.63,12.44
586,17,2023-01-13,2023-01-13 10:10:00,2023-01-13 10:28:00,19.392111008988255,False,rain,1.36,4,10,5.9,14.27
587,45,2023-01-13,2023-01-13 11:19:00,2023-01-13 11:17:00,28.34072041056071,True,sunny,0.96,4,11,11.5,-2.18
588,5,2023-01-13,2023-01-13 18:36:00,2023-01-13 19:08:00,27.17008850805706,False,sunny,1.46,4,18,7.51,24.16
589,41,2023-01-13,2023-01-13 08:33:00,2023-01-13 08:42:00,9.00860162672984,False,sunny,1.42,4,8,2.67,7.0
590,18,2023-01-13,2023-01-13 14:00:00,2023-01-13 14:19:00,37.54956678779868,True,rain,1.11,4,14,12.76,13.59
591,26,2023-01-13,2023-01-13 17:21:00,2023-01-13 17:52:00,59.4943114043265,False,sunny,1.44,4,17,17.02,14.57
592,31,2023-01-13,2023-01-13 10:20:00,2023-01-13 10:11:00,22.743763076252538,True,sunny,0.82,4,10,12.84,0.0
593,24,2023-01-13,2023-01-13 10:07:00,2023-01-13 10:03:00,29.08464075931126,True,sunny,0.94,4,10,13.48,0.0
594,17,2023-01-13,2023-01-13 18:38:00,2023-01-13 18:41:00,14.496600337309964,True,cloudy,1.48,4,18,4.55,0.0
595,2,2023-01-13,2023-01-13 17:50:00,2023-01-13 18:29:00,74.25273459624718,True,sunny,1.48,4,17,20.38,16.09
596,50,2023-01-13,2023-01-13 08:58:00,2023-01-13 09:03:00,12.945383897492162,True,sunny,1.57,4,8,3.21,0.17
597,41,2023-01-13,2023-01-13 17:01:00,2023-01-13 17:06:00,9.707360812523925,False,sunny,1.41,4,17,2.56,2.35
598,15,2023-01-13,2023-01-13 10:25:00,2023-01-13 10:26:00,11.844393828229233,True,sunny,1.19,4,10,4.15,0.0
599,33,2023-01-13,2023-01-13 17:45:00,2023-01-13 17:43:00,22.156096751222016,True,sunny,1.42,4,17,6.04,-9.55
600,17,2023-01-13,2023-01-13 10:18:00,2023-01-13 10:42:00,19.676876733064955,False,sunny,1.14,4,10,5.99,19.37
601,8,2023-01-13,2023-01-13 14:53:00,2023-01-13 15:05:00,51.23229742299072,False,sunny,1.11,4,14,15.56,0.0
602,17,2023-01-13,2023-01-13 15:26:00,2023-01-13 15:48:00,9.532301522402877,True,sunny,0.85,4,15,4.55,24.71
603,9,2023-01-13,2023-01-13 17:08:00,2023-01-13 17:23:00,36.92402758065696,False,rain,1.72,4,17,8.39,0.0
604,23,2023-01-13,2023-01-13 16:19:00,2023-01-13 16:16:00,18.19141453633622,False,rain,1.47,4,16,5.13,-8.63
605,40,2023-01-13,2023-01-13 08:11:00,2023-01-13 08:20:00,32.11963259053329,False,sunny,1.37,4,8,8.49,-0.92
606,29,2023-01-13,2023-01-13 12:22:00,2023-01-13 12:46:00,24.45070010932003,False,sunny,1.17,4,12,9.34,23.18
607,43,2023-01-13,2023-01-13 16:50:00,2023-01-13 16:43:00,22.169455444317627,False,cloudy,0.91,4,16,11.93,0.0
608,9,2023-01-13,2023-01-13 18:40:00,2023-01-13 18:46:00,29.935537082151956,True,cloudy,1.43,4,18,9.33,0.0
609,45,2023-01-13,2023-01-13 14:40:00,2023-01-13 14:40:00,25.148305344161923,True,sunny,1.04,4,14,10.83,1.8
610,27,2023-01-13,2023-01-13 14:43:00,2023-01-13 14:59:00,28.56203403439498,True,sunny,1.02,4,14,12.98,20.18
611,39,2023-01-13,2023-01-13 09:54:00,2023-01-13 10:08:00,55.14989753069509,True,sunny,1.52,4,9,16.15,0.0
612,42,2023-01-13,2023-01-13 12:49:00,2023-01-13 12:49:00,27.290126389843255,False,sunny,0.94,4,12,11.2,0.0
613,7,2023-01-13,2023-01-13 14:45:00,2023-01-13 14:44:00,3.736624137762297,True,sunny,1.06,4,14,1.51,-1.42
614,47,2023-01-13,2023-01-13 16:23:00,2023-01-13 16:35:00,32.0190179668246,False,rain,1.47,4,16,7.79,0.0
615,38,2023-01-13,2023-01-13 12:01:00,2023-01-13 12:02:00,27.69730248531792,True,sunny,1.07,4,12,10.66,0.0
616,21,2023-01-13,2023-01-13 09:53:00,2023-01-13 10:09:00,48.46378407534614,True,cloudy,1.43,4,9,12.87,0.0
